Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Date
2020-01-09,ICICIBANK,EQ,525.95,530.7,547.4,530.3,545.6,546.3,541.74,18934019,1025737859554999.9,206294,7775476,0.4107,Jan/09/2020
2020-01-10,ICICIBANK,EQ,546.3,544.9,546.5,538.5,540.15,540.25,542.57,12335407,669286033845000.0,156533,5411673,0.4387,Jan/10/2020
2020-01-13,ICICIBANK,EQ,540.25,539.4,546.05,538.0,539.0,538.6,541.12,7901800,427580048515000.0,87689,3670666,0.4645,Jan/13/2020
2020-01-14,ICICIBANK,EQ,538.6,536.2,538.95,534.15,538.15,537.6,536.42,13939440,747742156285000.0,138643,8155557,0.5851,Jan/14/2020
2020-01-15,ICICIBANK,EQ,537.6,535.1,536.95,530.65,535.5,535.6,533.21,12353176,658684813175000.0,146646,7720548,0.625,Jan/15/2020
2020-01-16,ICICIBANK,EQ,535.6,533.9,540.0,533.2,536.8,537.15,536.51,11249232,603529902910000.0,127585,5200358,0.4623,Jan/16/2020
2020-01-17,ICICIBANK,EQ,537.15,534.5,538.0,530.6,530.65,532.05,534.57,18312609,978944524765000.0,163715,11972622,0.6537999999999999,Jan/17/2020
2020-01-20,ICICIBANK,EQ,532.05,533.0,544.0,531.0,534.7,534.85,537.96,19159996,1030729821110000.0,185612,9049352,0.4723,Jan/20/2020
2020-01-21,ICICIBANK,EQ,534.85,532.95,540.25,530.2,531.15,531.05,535.15,13477994,721278282800000.0,158365,6645657,0.49310000000000004,Jan/21/2020
2020-01-22,ICICIBANK,EQ,531.05,531.5,534.95,520.75,522.0,522.85,525.74,17527408,921490382100000.0,181749,9114110,0.52,Jan/22/2020
2020-01-23,ICICIBANK,EQ,522.85,521.4,530.25,517.05,527.75,527.7,525.09,17061293,895865717675000.0,168104,8018360,0.47000000000000003,Jan/23/2020
2020-01-24,ICICIBANK,EQ,527.7,529.25,537.4,527.0,535.45,533.85,532.27,17851868,950206745929999.9,164870,7653606,0.42869999999999997,Jan/24/2020
2020-01-27,ICICIBANK,EQ,533.85,538.5,545.0,531.5,535.9,537.25,540.45,38149166,2061775215055000.0,345778,9869942,0.25870000000000004,Jan/27/2020
2020-01-28,ICICIBANK,EQ,537.25,538.1,540.6,524.45,528.0,528.2,533.82,24009224,1281662627420000.0,180957,9108437,0.37939999999999996,Jan/28/2020
2020-01-29,ICICIBANK,EQ,528.2,531.55,534.8,525.3,526.9,526.6,530.21,16400827,869585652860000.0,137153,7262058,0.4428,Jan/29/2020
2020-01-30,ICICIBANK,EQ,526.6,527.65,533.95,524.15,531.1,532.2,528.6,14319317,756918786720000.0,184707,6818080,0.4761,Jan/30/2020
2020-01-31,ICICIBANK,EQ,532.2,530.0,532.75,522.4,525.8,525.65,527.45,16292578,859352140975000.0,151745,7687366,0.4718,Jan/31/2020
2020-02-01,ICICIBANK,EQ,525.65,524.0,528.0,501.85,505.5,504.6,515.41,11815597,608987710610000.0,129029,3511610,0.2972,Feb/01/2020
2020-02-03,ICICIBANK,EQ,504.6,504.0,519.15,502.0,516.5,515.55,514.01,22531888,1158161829490000.0,287673,10586108,0.4698,Feb/03/2020
2020-02-04,ICICIBANK,EQ,515.55,520.0,534.65,516.65,530.65,530.8,528.79,17781475,940275043910000.0,184345,7176818,0.4036,Feb/04/2020
2020-02-05,ICICIBANK,EQ,530.8,529.05,540.4,525.7,538.7,539.1,535.35,18782476,1005523368854999.9,180999,9072613,0.483,Feb/05/2020
2020-02-06,ICICIBANK,EQ,539.1,540.35,547.0,536.25,541.1,541.6,541.87,15296851,828884409045000.0,165277,5960399,0.3896,Feb/06/2020
2020-02-07,ICICIBANK,EQ,541.6,540.95,541.75,535.15,535.4,536.45,538.06,8297149,446439714220000.0,78560,3238554,0.39030000000000004,Feb/07/2020
2020-02-10,ICICIBANK,EQ,536.45,538.65,542.25,530.5,535.0,533.95,536.25,12536053,672249162185000.0,135579,6825042,0.5444,Feb/10/2020
2020-02-11,ICICIBANK,EQ,533.95,537.7,544.8,537.5,539.5,539.75,541.47,11243552,608803781970000.0,129103,6067070,0.5396,Feb/11/2020
2020-02-12,ICICIBANK,EQ,539.75,545.8,550.7,542.7,549.4,549.3,546.72,14026335,766852880470000.0,135449,6881225,0.49060000000000004,Feb/12/2020
2020-02-13,ICICIBANK,EQ,549.3,549.0,549.0,538.0,540.05,541.0,542.23,9227235,500331608945000.0,122655,3935920,0.4266,Feb/13/2020
2020-02-14,ICICIBANK,EQ,541.0,541.25,548.65,536.55,545.8,545.8,544.41,14458649,787138801425000.0,138071,6577273,0.4549,Feb/14/2020
2020-02-17,ICICIBANK,EQ,545.8,543.0,545.35,537.75,542.3,541.6,541.85,7793293,422281140195000.0,86606,3650518,0.46840000000000004,Feb/17/2020
2020-02-18,ICICIBANK,EQ,541.6,541.0,544.4,536.0,540.9,541.2,540.01,15918303,859598559985000.0,142303,9969245,0.6263000000000001,Feb/18/2020
2020-02-19,ICICIBANK,EQ,541.2,543.5,546.5,540.5,546.0,544.8,543.62,8704234,473182239120000.0,98834,4515935,0.5188,Feb/19/2020
2020-02-20,ICICIBANK,EQ,544.8,545.5,549.35,541.8,546.5,547.0,546.38,13588526,742450677880000.0,131824,7648543,0.5629,Feb/20/2020
2020-02-24,ICICIBANK,EQ,547.0,539.5,541.85,527.55,530.55,529.85,534.1,16940750,904804773150000.0,260963,11217837,0.6622,Feb/24/2020
2020-02-25,ICICIBANK,EQ,529.85,532.45,538.8,525.3,530.9,530.95,532.51,14942960,795734526615000.0,218372,7438894,0.4978,Feb/25/2020
2020-02-26,ICICIBANK,EQ,530.95,526.85,529.35,522.2,522.5,523.7,525.34,15743918,827084544460000.0,163585,8924725,0.5669,Feb/26/2020
2020-02-27,ICICIBANK,EQ,523.7,522.8,523.3,512.65,514.4,515.35,515.71,26315054,1357083985185000.0,264515,16929415,0.6433,Feb/27/2020
2020-02-28,ICICIBANK,EQ,515.35,501.6,506.85,492.2,498.95,497.25,499.15,32737933,1634119563500000.0,288616,19423645,0.5933,Feb/28/2020
2020-03-02,ICICIBANK,EQ,497.25,508.25,520.55,498.45,505.9,506.1,513.82,28642076,1471685312600000.0,271339,15430335,0.5387,Mar/02/2020
2020-03-03,ICICIBANK,EQ,506.1,509.85,519.5,508.5,516.9,514.75,514.53,19661945,1011675795115000.0,187417,8401391,0.42729999999999996,Mar/03/2020
2020-03-04,ICICIBANK,EQ,514.75,517.5,517.5,497.05,508.95,508.35,505.96,21883404,1107208353245000.1,227396,11313959,0.517,Mar/04/2020
2020-03-05,ICICIBANK,EQ,508.35,509.75,511.15,500.0,504.0,504.5,505.92,16671516,843448694525000.0,201499,5173253,0.3103,Mar/05/2020
2020-03-06,ICICIBANK,EQ,504.5,485.0,496.8,477.3,485.75,486.35,486.92,31024353,1510640087870000.0,334872,15740609,0.5074000000000001,Mar/06/2020
2020-03-09,ICICIBANK,EQ,486.35,475.0,475.0,442.95,457.5,457.75,459.37,42027546,1930618465859999.8,401229,22816310,0.5429,Mar/09/2020
2020-03-11,ICICIBANK,EQ,457.75,450.0,471.75,449.6,465.55,465.65,465.27,31018901,1443224821500000.0,334058,15203042,0.4901,Mar/11/2020
2020-03-12,ICICIBANK,EQ,465.65,438.0,445.95,416.0,432.95,425.65,433.56,50757036,2200625360400000.0,397139,26344979,0.519,Mar/12/2020
2020-03-13,ICICIBANK,EQ,425.65,401.0,464.75,395.2,449.95,447.2,433.74,67105024,2910627060870000.0,417226,33320897,0.4965,Mar/13/2020
2020-03-16,ICICIBANK,EQ,447.2,424.2,424.2,397.45,401.1,402.9,409.76,34834779,1427399929220000.0,405336,14659833,0.4208,Mar/16/2020
2020-03-17,ICICIBANK,EQ,402.9,407.0,408.45,364.0,366.95,367.25,388.74,47233442,1836135594300000.0,518412,20920438,0.4429,Mar/17/2020
2020-03-18,ICICIBANK,EQ,367.25,369.1,375.5,342.3,358.0,355.05,356.54,61204129,2182191559925000.0,941197,27858198,0.45520000000000005,Mar/18/2020
2020-03-19,ICICIBANK,EQ,355.05,336.1,369.6,323.0,335.4,338.55,340.96,57986210,1977122668150000.0,510635,23315477,0.4021,Mar/19/2020
2020-03-20,ICICIBANK,EQ,338.55,328.0,359.8,323.0,344.4,345.7,341.93,88640850,3030875231825000.0,742628,39930494,0.45049999999999996,Mar/20/2020
2020-03-23,ICICIBANK,EQ,345.7,311.15,313.7,280.0,282.4,284.0,291.38,56868412,1657059057505000.0,510598,31297623,0.5504,Mar/23/2020
2020-03-24,ICICIBANK,EQ,284.0,295.3,305.0,268.3,298.55,296.5,289.43,67896591,1965149121120000.0,586196,33557735,0.49420000000000003,Mar/24/2020
2020-03-25,ICICIBANK,EQ,296.5,284.0,334.15,281.6,315.15,316.9,306.77,66545735,2041424348434999.8,813004,28180857,0.42350000000000004,Mar/25/2020
2020-03-26,ICICIBANK,EQ,316.9,322.0,364.4,314.25,331.5,330.25,339.77,76174000,2588150945070000.0,820649,27134191,0.35619999999999996,Mar/26/2020
2020-03-27,ICICIBANK,EQ,330.25,355.8,359.55,326.0,338.5,339.85,342.6,72890796,2497261140030000.0,820234,23218167,0.3185,Mar/27/2020
2020-03-30,ICICIBANK,EQ,339.85,330.1,333.9,311.1,315.1,313.4,324.03,36560532,1184661570145000.0,525988,11680088,0.3195,Mar/30/2020
2020-03-31,ICICIBANK,EQ,313.4,324.7,334.85,316.0,320.4,323.75,325.29,46280029,1505456235135000.0,485411,15465328,0.3342,Mar/31/2020
2020-04-01,ICICIBANK,EQ,323.75,319.0,323.75,308.1,311.5,311.15,314.2,33142102,1041325317479999.9,363679,11070397,0.334,Apr/01/2020
2020-04-03,ICICIBANK,EQ,311.15,309.5,309.5,281.5,288.0,286.65,291.84,57330285,1673128685670000.0,531869,25041960,0.4368,Apr/03/2020
2020-04-07,ICICIBANK,EQ,286.65,308.3,329.6,296.85,324.8,326.1,312.21,57662681,1800271727265000.2,516940,15771963,0.2735,Apr/07/2020
2020-04-08,ICICIBANK,EQ,326.1,322.85,352.75,315.1,317.65,318.95,328.87,73931642,2431382866350000.0,716901,23456793,0.3173,Apr/08/2020
2020-04-09,ICICIBANK,EQ,318.95,332.4,345.0,322.65,342.0,342.7,335.25,52432049,1757801963895000.0,513643,13244134,0.25260000000000005,Apr/09/2020
2020-04-13,ICICIBANK,EQ,342.7,341.05,345.8,329.25,331.1,330.65,335.6,30995409,1040195761100000.0,308507,6711383,0.2165,Apr/13/2020
2020-04-15,ICICIBANK,EQ,330.65,342.7,351.9,325.0,328.5,327.35,340.23,49134201,1671700750660000.0,466734,13223129,0.2691,Apr/15/2020
2020-04-16,ICICIBANK,EQ,327.35,325.3,347.8,319.35,342.85,342.0,335.88,56494211,1897531755380000.0,519194,15601137,0.2762,Apr/16/2020
2020-04-17,ICICIBANK,EQ,342.0,362.0,385.5,349.05,375.0,375.55,361.31,69008019,2493304954680000.0,949891,14016794,0.2031,Apr/17/2020
2020-04-20,ICICIBANK,EQ,375.55,376.0,378.9,357.0,361.75,361.3,370.43,55811178,2067390343980000.0,636846,15614026,0.2798,Apr/20/2020
2020-04-21,ICICIBANK,EQ,361.3,341.0,346.2,328.0,329.8,331.85,335.93,50118816,1683664048960000.0,526838,14419656,0.2877,Apr/21/2020
2020-04-22,ICICIBANK,EQ,331.85,326.0,338.0,323.05,336.5,335.95,330.79,49115661,1624699952300000.0,470641,8929162,0.1818,Apr/22/2020
2020-04-23,ICICIBANK,EQ,335.95,340.25,354.8,338.0,350.8,352.95,347.48,45953483,1596813903960000.0,413227,11223941,0.24420000000000003,Apr/23/2020
2020-04-24,ICICIBANK,EQ,352.95,337.9,343.25,331.5,337.05,334.85,337.01,38513311,1297935748920000.0,414126,10567552,0.27440000000000003,Apr/24/2020
2020-04-27,ICICIBANK,EQ,334.85,339.3,352.9,338.0,346.3,347.9,346.35,38981101,1350108039980000.0,344753,12387917,0.3178,Apr/27/2020
2020-04-28,ICICIBANK,EQ,347.9,353.75,362.85,350.25,361.0,359.85,357.2,32934538,1176415854860000.0,290804,9305910,0.2826,Apr/28/2020
2020-04-29,ICICIBANK,EQ,359.85,353.0,376.5,351.65,367.65,370.45,364.58,39342166,1434328587045000.0,415320,10509163,0.2671,Apr/29/2020
2020-04-30,ICICIBANK,EQ,370.45,382.0,392.95,374.15,377.7,380.15,384.03,45735197,1756384915059999.8,413914,13787089,0.3015,Apr/30/2020
2020-05-04,ICICIBANK,EQ,380.15,359.0,359.0,336.0,340.0,338.05,344.06,38837866,1336258463045000.0,619031,16659042,0.4289,May/04/2020
2020-05-05,ICICIBANK,EQ,338.05,348.0,348.0,329.55,332.0,330.85,339.92,45071600,1532071994985000.0,413360,11783573,0.2614,May/05/2020
2020-05-06,ICICIBANK,EQ,330.85,331.5,345.55,325.25,342.8,341.4,338.49,49953121,1690854030300000.0,447408,10790619,0.21600000000000003,May/06/2020
2020-05-07,ICICIBANK,EQ,341.4,337.0,342.9,333.7,337.9,336.75,338.15,27657193,935218569704999.9,251905,8274614,0.2992,May/07/2020
2020-05-08,ICICIBANK,EQ,336.75,344.0,352.5,333.7,335.65,337.7,345.29,42970794,1483725799310000.0,383834,11404524,0.26539999999999997,May/08/2020
2020-05-11,ICICIBANK,EQ,337.7,341.0,343.55,318.2,322.1,320.15,329.1,83666044,2753414782115000.0,824877,25156605,0.3007,May/11/2020
2020-05-12,ICICIBANK,EQ,320.15,318.3,324.4,308.0,322.8,321.2,314.78,69072372,2174250251865000.2,624472,20117447,0.2913,May/12/2020
2020-05-13,ICICIBANK,EQ,321.2,343.5,348.4,332.3,337.2,338.05,340.48,72818140,2479329317425000.0,679918,23323711,0.32030000000000003,May/13/2020
2020-05-14,ICICIBANK,EQ,338.05,330.0,334.5,325.65,327.5,327.4,328.85,33999679,1118088156600000.0,312099,8106832,0.2384,May/14/2020
2020-05-15,ICICIBANK,EQ,327.4,329.3,330.55,318.8,322.0,322.7,321.66,31829841,1023839604900000.0,358099,7401923,0.2325,May/15/2020
2020-05-18,ICICIBANK,EQ,322.7,320.0,320.5,293.25,300.6,298.5,301.15,74034470,2229559195500000.0,685127,26767293,0.3616,May/18/2020
2020-05-19,ICICIBANK,EQ,298.5,307.05,311.5,297.1,300.8,300.3,303.93,61828639,1879139951425000.0,490924,17004256,0.275,May/19/2020
2020-05-20,ICICIBANK,EQ,300.3,299.0,308.25,297.5,307.0,305.65,302.96,42239472,1279697332915000.0,348560,10626620,0.2516,May/20/2020
2020-05-21,ICICIBANK,EQ,305.65,306.0,312.8,302.0,304.1,304.4,307.94,43076017,1326472323380000.0,331641,11922114,0.2768,May/21/2020
2020-05-22,ICICIBANK,EQ,304.4,301.0,307.7,285.55,292.4,291.05,292.56,80359014,2350958513570000.0,618533,28347870,0.3528,May/22/2020
2020-05-26,ICICIBANK,EQ,291.05,296.05,297.9,290.0,293.9,292.7,293.6,46684636,1370647909315000.0,395358,21277791,0.4558,May/26/2020
2020-05-27,ICICIBANK,EQ,292.7,296.1,321.95,294.85,318.9,318.85,309.63,80543561,2493860637760000.0,576076,22672214,0.2815,May/27/2020
2020-05-28,ICICIBANK,EQ,318.85,322.25,329.75,320.75,325.75,326.85,325.76,66136528,2154476950505000.0,516589,22633045,0.3422,May/28/2020
2020-05-29,ICICIBANK,EQ,326.85,322.9,334.3,320.0,330.0,331.95,327.02,60488688,1978102444725000.0,411098,24938469,0.4123,May/29/2020
2020-06-01,ICICIBANK,EQ,331.95,339.0,348.0,336.2,337.85,339.25,342.99,44025817,1510028196290000.0,379479,14279838,0.32439999999999997,Jun/01/2020
2020-06-02,ICICIBANK,EQ,339.25,337.0,350.0,332.5,349.0,348.4,342.85,47558564,1630538889280000.0,373966,13546527,0.2848,Jun/02/2020
2020-06-03,ICICIBANK,EQ,348.4,357.9,373.0,353.8,357.5,356.85,364.19,69689849,2538008701940000.0,565060,21005817,0.3014,Jun/03/2020
2020-06-04,ICICIBANK,EQ,356.85,357.0,363.0,345.5,348.2,347.85,352.31,57061955,2010348259505000.0,426171,16454349,0.2884,Jun/04/2020
2020-06-05,ICICIBANK,EQ,347.85,350.0,360.0,347.0,359.8,357.2,352.85,37251290,1314412226135000.0,284472,8065873,0.2165,Jun/05/2020
2020-06-08,ICICIBANK,EQ,357.2,366.55,373.75,353.15,361.0,359.8,364.08,46827650,1704907097775000.0,391117,11947272,0.2551,Jun/08/2020
2020-06-09,ICICIBANK,EQ,359.8,360.05,369.35,345.25,346.3,348.55,358.88,47622914,1709101671135000.0,349317,12332422,0.259,Jun/09/2020
2020-06-10,ICICIBANK,EQ,348.55,348.55,356.85,345.3,356.45,353.0,350.18,36292503,1270899458605000.0,274845,6812421,0.1877,Jun/10/2020
2020-06-11,ICICIBANK,EQ,353.0,352.45,354.2,340.1,341.75,341.25,345.99,37000065,1280150345040000.0,303813,7245337,0.19579999999999997,Jun/11/2020
2020-06-12,ICICIBANK,EQ,341.25,324.2,346.15,324.1,343.0,344.2,335.33,47509639,1593130826385000.0,354357,7794559,0.1641,Jun/12/2020
2020-06-15,ICICIBANK,EQ,344.2,341.2,342.25,325.5,331.15,331.1,331.04,43501834,1440091730760000.0,366416,11346392,0.2608,Jun/15/2020
2020-06-16,ICICIBANK,EQ,331.1,342.25,347.9,326.05,342.4,342.95,340.09,57511276,1955919203059999.8,394321,12708900,0.22100000000000003,Jun/16/2020
2020-06-17,ICICIBANK,EQ,342.95,338.6,351.0,336.1,342.25,341.95,344.29,37107569,1277583057300000.0,289654,5808211,0.1565,Jun/17/2020
2020-06-18,ICICIBANK,EQ,341.95,340.0,354.7,337.2,351.4,352.0,345.65,39286577,1357932419195000.0,292023,9308611,0.23690000000000003,Jun/18/2020
2020-06-19,ICICIBANK,EQ,352.0,351.0,365.45,349.2,363.8,363.8,358.5,51368058,1841547818465000.2,372416,17230917,0.3354,Jun/19/2020
2020-06-22,ICICIBANK,EQ,363.8,367.0,375.25,365.15,367.85,367.55,370.66,40135946,1487691571510000.0,309083,10268267,0.25579999999999997,Jun/22/2020
2020-06-23,ICICIBANK,EQ,367.55,369.0,378.3,364.2,376.05,376.15,370.4,32495431,1203627685705000.0,271367,4289114,0.3588,Jun/23/2020
2020-06-24,ICICIBANK,EQ,376.15,380.0,380.0,345.0,349.35,348.1,361.91,57956306,2097501502795000.0,483886,18003050,0.3106,Jun/24/2020
2020-06-25,ICICIBANK,EQ,348.1,345.9,355.6,338.5,350.5,351.0,348.84,69905394,2438568569165000.0,474435,18395307,0.2631,Jun/25/2020
2020-06-26,ICICIBANK,EQ,351.0,355.6,358.5,346.1,351.0,349.1,351.33,34596718,1215496057375000.0,284738,7597920,0.21960000000000002,Jun/26/2020
2020-06-29,ICICIBANK,EQ,349.1,345.25,345.6,338.5,342.5,343.1,341.61,27385252,935521028304999.9,265578,5988934,0.2187,Jun/29/2020
2020-06-30,ICICIBANK,EQ,343.1,347.0,354.45,346.3,352.0,351.45,351.65,47526205,1671265215425000.0,325118,19112695,0.4022,Jun/30/2020
2020-07-01,ICICIBANK,EQ,351.45,354.25,365.75,351.6,362.4,364.05,359.56,36922717,1327604689725000.0,306855,9466982,0.2564,Jul/01/2020
2020-07-02,ICICIBANK,EQ,364.05,366.0,370.9,361.35,363.6,362.85,366.8,50964872,1869410575984999.8,305451,17514318,0.3437,Jul/02/2020
2020-07-03,ICICIBANK,EQ,362.85,364.65,367.15,359.8,360.8,361.0,363.13,28779331,1045064028600000.0,208640,6423258,0.2232,Jul/03/2020
2020-07-06,ICICIBANK,EQ,361.0,367.85,367.85,360.5,362.4,361.85,362.93,33334119,1209805250865000.0,259942,11196188,0.33590000000000003,Jul/06/2020
2020-07-07,ICICIBANK,EQ,361.85,363.0,378.0,362.1,374.6,376.05,370.97,46031349,1707640891680000.0,338605,10677118,0.23199999999999998,Jul/07/2020
2020-07-08,ICICIBANK,EQ,376.05,377.9,379.0,367.55,368.6,368.95,374.6,46317703,1735079118945000.0,334871,14484540,0.3127,Jul/08/2020
2020-07-09,ICICIBANK,EQ,368.95,373.45,376.0,365.3,371.75,370.35,370.37,35144717,1301672213810000.0,252469,8606541,0.24489999999999998,Jul/09/2020
2020-07-10,ICICIBANK,EQ,370.35,364.9,368.2,359.0,359.9,360.35,363.19,27865749,1012056005765000.0,280327,8968070,0.32180000000000003,Jul/10/2020
2020-07-13,ICICIBANK,EQ,360.35,364.1,367.0,352.5,354.15,353.6,357.86,32379950,1158764212505000.0,230035,13678602,0.42240000000000005,Jul/13/2020
2020-07-14,ICICIBANK,EQ,353.6,351.5,352.45,340.6,346.05,345.55,346.56,34033233,1179460653370000.0,297220,10734608,0.3154,Jul/14/2020
2020-07-15,ICICIBANK,EQ,345.55,349.5,356.8,343.75,347.9,345.8,351.27,30442572,1069366034479999.9,222113,6818569,0.22399999999999998,Jul/15/2020
2020-07-16,ICICIBANK,EQ,345.8,347.95,348.6,341.0,344.85,344.65,344.69,35536953,1224931956385000.0,220076,14030011,0.3948,Jul/16/2020
2020-07-17,ICICIBANK,EQ,344.65,346.0,356.0,345.45,354.6,353.8,349.78,27511987,962320259429999.9,200767,6064780,0.22039999999999998,Jul/17/2020
2020-07-20,ICICIBANK,EQ,353.8,358.0,366.35,355.25,362.1,363.0,362.86,36313319,1317654725565000.0,267593,10180861,0.2804,Jul/20/2020
2020-07-21,ICICIBANK,EQ,363.0,371.0,379.9,370.05,378.9,378.8,375.06,45560259,1708795710055000.0,360866,15145405,0.33240000000000003,Jul/21/2020
2020-07-22,ICICIBANK,EQ,378.8,386.9,389.5,375.3,381.8,381.1,382.03,45500596,1738272848375000.0,319065,12983689,0.2854,Jul/22/2020
2020-07-23,ICICIBANK,EQ,381.1,382.55,395.65,378.85,394.8,392.25,385.46,37838253,1458516012460000.0,269191,10344242,0.27340000000000003,Jul/23/2020
2020-07-24,ICICIBANK,EQ,392.25,388.3,388.7,372.15,382.5,381.8,380.82,52981627,2017672142159999.8,386704,15454117,0.2917,Jul/24/2020
2020-07-27,ICICIBANK,EQ,381.8,385.0,385.8,356.6,358.7,358.5,364.96,73276759,2674295727315000.0,730212,18112356,0.2472,Jul/27/2020
2020-07-28,ICICIBANK,EQ,358.5,361.1,362.75,343.2,352.15,352.1,350.53,125940299,4414535267194999.5,703448,52797343,0.4192,Jul/28/2020
2020-07-29,ICICIBANK,EQ,352.1,353.2,357.65,348.2,351.2,351.05,353.98,50196627,1776880467400000.0,350109,15775366,0.3143,Jul/29/2020
2020-07-30,ICICIBANK,EQ,351.05,353.4,354.6,340.4,345.4,344.95,348.04,40820799,1420744852695000.0,321975,12176504,0.2983,Jul/30/2020
2020-07-31,ICICIBANK,EQ,344.95,346.45,353.0,342.05,347.2,346.8,347.26,37345608,1296875258485000.0,274656,9020782,0.2415,Jul/31/2020
2020-08-03,ICICIBANK,EQ,346.8,346.8,349.35,340.5,343.75,343.25,344.3,32120023,1105883519315000.0,252316,11210086,0.349,Aug/03/2020
2020-08-04,ICICIBANK,EQ,343.25,347.0,353.2,344.2,351.4,351.0,349.14,30813885,1075837076400000.0,236605,7494397,0.2432,Aug/04/2020
2020-08-05,ICICIBANK,EQ,351.0,353.4,360.0,350.75,353.05,352.2,355.51,37058091,1317468373825000.0,270873,9526613,0.2571,Aug/05/2020
2020-08-06,ICICIBANK,EQ,352.2,353.45,363.75,348.6,359.5,358.75,356.51,48022799,1712066923245000.0,321846,12060475,0.2511,Aug/06/2020
2020-08-07,ICICIBANK,EQ,358.75,359.45,359.65,353.15,358.1,357.95,356.9,28512323,1017598890395000.1,203850,9793637,0.3435,Aug/07/2020
2020-08-10,ICICIBANK,EQ,357.95,359.5,364.95,357.35,364.2,363.55,361.27,22857226,825773141905000.0,208697,7841890,0.3431,Aug/10/2020
2020-08-11,ICICIBANK,EQ,363.55,370.0,374.3,364.05,366.45,367.35,368.66,45446756,1675460440770000.0,361557,14728338,0.3241,Aug/11/2020
2020-08-12,ICICIBANK,EQ,367.35,365.75,368.75,363.75,365.7,366.85,366.65,25706440,942528104520000.1,183488,10314895,0.40130000000000005,Aug/12/2020
2020-08-13,ICICIBANK,EQ,366.85,368.95,372.35,366.25,368.3,368.05,369.11,26257725,969191231095000.1,173312,11609723,0.4421,Aug/13/2020
2020-08-14,ICICIBANK,EQ,368.05,371.8,371.8,354.2,360.9,361.4,364.56,28893922,1053362526535000.0,190060,11016106,0.38130000000000003,Aug/14/2020
2020-08-17,ICICIBANK,EQ,361.4,366.0,366.35,354.35,361.15,360.2,360.04,24232602,872459392420000.1,221104,7646377,0.3155,Aug/17/2020
2020-08-18,ICICIBANK,EQ,360.2,361.9,370.0,361.6,369.5,369.55,366.2,26517539,971068806145000.1,187582,10401275,0.3922,Aug/18/2020
2020-08-19,ICICIBANK,EQ,369.55,374.0,375.85,370.4,375.0,374.45,373.9,35790626,1338205647770000.0,247511,16034433,0.44799999999999995,Aug/19/2020
2020-08-20,ICICIBANK,EQ,374.45,367.0,369.65,362.6,366.85,367.75,366.62,68447536,2509408652190000.0,329965,32200236,0.4704,Aug/20/2020
2020-08-21,ICICIBANK,EQ,367.75,370.0,373.0,367.05,371.3,371.15,369.72,34111143,1261140410385000.0,197504,15829351,0.46409999999999996,Aug/21/2020
2020-08-24,ICICIBANK,EQ,371.15,374.85,381.2,373.85,379.8,380.35,378.04,32907517,1244045731335000.0,248376,13172671,0.40030000000000004,Aug/24/2020
2020-08-25,ICICIBANK,EQ,380.35,382.5,389.8,381.4,385.55,386.35,386.44,53073080,2050932598384999.8,338551,26307601,0.49570000000000003,Aug/25/2020
2020-08-26,ICICIBANK,EQ,386.35,388.2,391.65,384.2,389.75,389.35,387.83,37164029,1441344289425000.0,215457,18319310,0.4929,Aug/26/2020
2020-08-27,ICICIBANK,EQ,389.35,389.95,397.45,387.6,392.9,392.2,393.77,36910773,1453433859820000.0,240458,16190610,0.4386,Aug/27/2020
2020-08-28,ICICIBANK,EQ,392.2,393.9,411.9,392.9,409.5,409.7,406.65,83472448,3394393308295000.0,521089,42771361,0.5124000000000001,Aug/28/2020
2020-08-31,ICICIBANK,EQ,409.7,414.85,422.0,387.5,392.4,394.6,401.8,72744912,2922920165690000.0,469274,30657974,0.4214,Aug/31/2020
2020-09-01,ICICIBANK,EQ,394.6,394.7,399.65,385.3,393.45,390.95,391.8,34872816,1366308742820000.0,249813,10825901,0.3104,Sep/01/2020
2020-09-02,ICICIBANK,EQ,390.95,387.25,394.0,381.1,392.55,392.4,387.78,31297334,1213644893575000.0,234846,12908747,0.41250000000000003,Sep/02/2020
2020-09-03,ICICIBANK,EQ,392.4,392.4,392.55,381.05,384.45,382.75,384.76,26135711,1005594625179999.9,231860,12256380,0.469,Sep/03/2020
2020-09-04,ICICIBANK,EQ,382.75,375.0,379.95,368.35,375.0,372.55,374.12,33119184,1239057235495000.0,291371,11175712,0.33740000000000003,Sep/04/2020
2020-09-07,ICICIBANK,EQ,372.55,374.1,376.85,369.0,374.0,373.4,374.02,22324954,835001668565000.0,246828,8548844,0.3829,Sep/07/2020
2020-09-08,ICICIBANK,EQ,373.4,372.4,381.3,369.15,371.95,375.7,377.09,32052949,1208697079500000.0,212852,13602090,0.4244,Sep/08/2020
2020-09-09,ICICIBANK,EQ,375.7,370.8,372.4,361.9,368.0,367.6,366.51,25285243,926722837815000.0,214029,10437264,0.4128,Sep/09/2020
2020-09-10,ICICIBANK,EQ,367.6,371.7,375.0,365.45,371.5,370.7,370.91,24852406,921792622715000.0,192383,8369913,0.3368,Sep/10/2020
2020-09-11,ICICIBANK,EQ,370.7,373.0,373.65,365.1,370.35,370.5,369.18,22678883,837265501330000.0,209303,9382081,0.41369999999999996,Sep/11/2020
